,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","9R8579","Pin Swing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pin Swing",0,91.74,"Ring Power, Jax - A/R",,131.06,"",,
,"Active","Inventory Part","9S6743","Chamber","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Chamber",0,30.00,"Ring Power, Jax - A/R",,90.00,"",,
,"Active","Inventory Part","9S8752","Nut Plow 3/8","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut Plow 3/8",-2,0.05,"Off Road Equipment Parts Inc",,6.50,"",,
,"Active","Inventory Part","9U1979","Exh Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Exh Gskt",0,2.08,"Ring Power Ocala, Shipping",,4.16,"",,
,"Active","Inventory Part","9X-8258","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer",0,4.80,"Ring Power, Jax - A/R",,6.34,"",,
,"Active","Inventory Part","9X0941","Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut",0,1.76,"Ring Power, Jax - A/R",,2.51,"",,
,"Active","Inventory Part","9X2377","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose",40,0.57,"Ring Power, Jax - A/R",,0.80,"",,
,"Active","Inventory Part","9Y-1954","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,28.69,"Ring Power, Jax - A/R",,45.59,"",,
,"Active","Inventory Part","9Y-9895","Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Seal",1,34.03,"Ring Power Ocala, Shipping",,48.61,"",,
,"Active","Inventory Part","9Y021-02432","Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Manual",0,47.10,"Southeastern Power Products",,61.23,"",,
,"Active","Inventory Part","9Y021-02460","Manual V2203","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Manual V2203",0,47.10,"Southeastern Power Products",,61.23,"",,
,"Active","Inventory Part","9Y021-02590","Service Manual Kubota","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Service Manual Kubota",0,47.10,"Southeastern Power Products",,61.23,"",,
,"Active","Inventory Part","9Y021-02600","Service Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Service Manual",0,47.10,"Southeastern Power Products",,61.23,"",,
,"Active","Inventory Part","9Y021-02963","Shop Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shop Manual",0,36.55,"Southeastern Power Products",,52.21,"",,
,"Active","Inventory Part","9Y021-03174","Shop Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shop Manual",0,32.85,"Southeastern Power Products",,46.92,"",,
,"Active","Inventory Part","9Y02102460","Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Manual",0,32.86,"Southeastern Power Products",,46.93,"",,
,"Active","Inventory Part","9Y0231","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,11.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0232","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,9.60,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0233","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,12.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0234","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,14.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0235","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,13.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0236","Inj Line #6","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inj Line #6",0,11.00,"Off Road Equipment Parts Inc",,24.63,"",,
,"Active","Inventory Part","9Y0237","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,10.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y0238","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,11.00,"Off Road Equipment Parts Inc",,22.63,"",,
,"Active","Inventory Part","9Y121-00123","Shop Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shop Manual",0,32.86,"Southeastern Power Products",,46.93,"",,
,"Active","Inventory Part","9Y121-00142","Manual 03M E3B E3BG 03M","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Manual 03M E3B E3BG 03M",0,36.55,"Southeastern Power Products",,52.51,"",,
,"Active","Inventory Part","9Y2988","Breather","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Breather",0,31.61,"Ring Power, Jax - A/R",,45.16,"",,
,"Active","Inventory Part","9Y4973","Inj Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inj Screw",0,6.54,"Ring Power, Jax - A/R",,9.34,"",,
,"Active","Inventory Part","9Y7212P","Piston W Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Pin",0,111.50,"Interstate McBee",,159.29,"",,
,"Active","Inventory Part","9Y7524","Plate","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Plate",0,7.28,"Ring Power, Jax - A/R",,18.24,"",,
,"Active","Inventory Part","9Y8848","Valve Guide","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Guide",0,0.86,"Interstate McBee",,3.86,"",,
,"Active","Inventory Part","9Y9497G","Rod Bearings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rod Bearings",0,11.20,"Interstate McBee",,16.33,"",,
,"Active","Inventory Part","A-11C30","Tstat","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tstat",0,16.36,"D & M Tractor Parts",,21.60,"",,
,"Active","Inventory Part","A-2822-OB","Thermocord","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Thermocord",0,82.21,"Davidson's Sales",,117.44,"",,
,"Active","Inventory Part","A-2822-OC","Thermocord","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Thermocord",1,82.21,"Davidson's Sales",,137.03,"",,
,"Active","Inventory Part","A-353T-OH","OH KIT 353T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT 353T",0,919.19,"International Resource",,1313.33,"",,
,"Active","Inventory Part","A-353XHT.74-OH","Kit-Out Of Frame O/H 3-53 XH T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Kit-Out of Frame O/H 3-53 XH T",0,672.00,"Interstate McBee",,1010.00,"",,
,"Active","Inventory Part","a-371-XH-OH .20","OH Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oh Kit",0,554.97,"Interstate McBee",,792.81,"",,
,"Active","Inventory Part","A-371 #3 TRK","OH Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Kit",0,408.10,"Interstate McBee",,583.00,"",,
,"Active","Inventory Part","A-371 XH #1","OH KIT","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT",0,911.04,"Interstate McBee",,1202.57,"",,
,"Active","Inventory Part","A-453","In -Frame Kit 453 Trunk","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"In-Frame Kit 453 Trunk",-1,631.32,"Interstate McBee",,901.88,"",,
,"Active","Inventory Part","A-453-21-1- OH","Engine OH Kit 453 NA","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Engine OH Kit 453 NA",1,574.70,"Interstate McBee",,821.00,"",,
,"Active","Inventory Part","A-453-OH","OH KIT  453 N","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT 453 N",2,621.59,"Interstate McBee",,887.99,"",,
,"Active","Inventory Part","A-453T-OH","Over Haul Kit 453T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Over Haul Kit 453T",0,1122.42,"Interstate McBee",,1303.49,"",,
,"Active","Inventory Part","A-471-XH-OH","OH KIt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIt",0,826.01,"Interstate McBee",,1180.01,"",,
,"Active","Inventory Part","A-471 Inframe Trunk #2","Inframe Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inframe Kit",1,534.10,"Interstate McBee",,985.63,"",,
,"Active","Inventory Part","A-5199560","Fuel Pump -LH-1/4-53","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Pump -LH-1/4-53",1,96.31,"Interstate McBee",,141.64,"",,
,"Active","Inventory Part","A-5199561","Fuel Pump RH-1/4 - 53","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Pump RH-1/4 - 53",3,96.31,"Interstate McBee",,141.64,"",,
,"Active","Inventory Part","A-671-OH#4","OH KIT 71 Trunck #4 Liner","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT 71 Trunck #4 Liner",0,988.64,"Interstate McBee",,1305.00,"",,
,"Active","Inventory Part","A-671-X-OH","Engine OH KIT 671","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Engine OH KIT 671",0,1377.37,"Interstate McBee",,1818.13,"",,
,"Active","Inventory Part","A-671-XH-OH #1","OH Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Kit",0,1545.37,"Interstate McBee",,2039.89,"",,
,"Active","Inventory Part","A-671.10","OH Kit 671 Liners .10 OS","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Kit 671",0,1016.77,"Interstate McBee",,1342.14,"",,
,"Active","Inventory Part","A-671XH#3 InFrame kit","In Frame Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"In Frame Kit",1,994.00,"Interstate McBee",,1420.00,"",,
,"Active","Inventory Part","A-671XHC#3OH","Major Oh Kit 671 N XH","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Major Oh Kit 671 N XH",1,1057.00,"Interstate McBee",,1510.00,"",,
,"Active","Inventory Part","A-6V92-OH","Kit Engine OH","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Kit Engine OH",0,1277.26,"Interstate McBee",,1685.98,"",,
,"Active","Inventory Part","A-8924357","Shell Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shell Set",5,7.18,"Interstate McBee",,10.56,"",,
,"Active","Inventory Part","A-8V71-XH#3","In Frame Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"In Frame Kit",0,1313.20,"Interstate McBee",,1876.00,"",,
,"Active","Inventory Part","A-8V71-XHC-#3OH","OH Engine Kit STD","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Engine Kit STD",0,1453.67,"Interstate McBee",,2159.65,"",,
,"Active","Inventory Part","A-8V92-XHTC-95OH","OH Kit 8V92 95Port","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH Kit 8V92 95Port",0,1554.00,"Interstate McBee",,2571.96,"",,
,"Active","Inventory Part","A-MCIF23530663QEA","OH KIT Ser 60 STD","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OH KIT Ser 60 STD",-1,2410.07,"Interstate McBee",,3181.29,"",,
,"Active","Inventory Part","A.3850MP","Air Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Hose",2,33.90,"Amazon Rubber and Hose",,48.43,"",,
,"Active","Inventory Part","A0000904251","Filter Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Filter Kit",0,61.66,"FDDA",,73.99,"",,
,"Active","Inventory Part","A0001407039","Def Part","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Def Part",0,1392.90,"Stewart & Stevenson",,1838.63,"",,
,"Active","Inventory Part","A0026","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,185.00,"Millikan Battery & Electric",,264.29,"",,
,"Active","Inventory Part","A047N911","Ele Fuel Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ele Fuel Pump",0,68.59,"Noah's Ark Repair",,100.60,"",,
,"Active","Inventory Part","A047N929","Fuel Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Pump",0,92.81,"Noah's Ark Repair",,122.61,"",,
,"Active","Inventory Part","A048G602","Battery Charger","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Battery Charger",0,588.44,"Noah's Ark Repair",,706.13,"",,
,"Active","Inventory Part","A055G562","Sender Low Coolant","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sender Low Coolant",0,104.06,"Cummins Power South",,137.36,"",,
,"Active","Inventory Part","A065015","Air Cleaner","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Air Cleaner",0,95.91,"Tradewinds Power Corp.",,141.05,"",,
,"Active","Inventory Part","A120036","Air Cleaner Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Cleaner Assy",0,259.73,"Tradewinds Power Corp.",,387.66,"",,
,"Active","Inventory Part","A1589","Lock Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Lock Wsh",2,3.65,"Tradewinds Power Corp.",,5.44,"",,
,"Active","Inventory Part","A1590","Lock Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Lock washer",0,3.72,"Twin Disc Southeast",,5.31,"",,
,"Active","Inventory Part","A1663","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose",0,20.00,"Tradewinds Power Corp.",,47.80,"",,
,"Active","Inventory Part","A171002","Defelctor","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Defelctor",0,138.00,"Trekker Tractor",,197.14,"",,
,"Active","Inventory Part","A20T250-12","Temp Gauge","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Temp Gauge",0,91.88,"Bailey Motor Equipment,. Inc.",,121.28,"",,
,"Active","Inventory Part","A20t250-6","Temp Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Temp Switch",5,71.75,"Tradewinds Power Corp.",,82.00,"",,
,"Active","Inventory Part","A2F1CSQ24VDC1.6","Relay","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Relay",0,10.00,"CIT Relay& Switch",,14.29,"",,
,"Active","Inventory Part","A31867","Lock Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Lock Nut",0,1.32,"Everglades FArm Equipment",,1.89,"",,
,"Active","Inventory Part","A32","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,8.72,"NAPA",,12.46,"",,
,"Active","Inventory Part","A3420","Gear Reduction Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gear Reduction Starter",-1,85.00,"Central Diesel & Supply, Inc.",,225.00,"",,
,"Active","Inventory Part","A3669900240","VLv Shim","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VLv Shim",0,1.87,"Stewart & Stevenson",,2.67,"",,
,"Active","Inventory Part","A39006","Liner","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Liner",0,80.46,"Briggs Construction Equipment",,114.94,"",,
,"Active","Inventory Part","A3905B","Rubber Block","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rubber Block",0,4.78,"Diesel Pro Power",,6.83,"",,
,"Active","Inventory Part","A41","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",2,11.69,"NAPA",,16.53,"",,
,"Active","Inventory Part","A47","Radiator Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator Kit",0,594.24,"Southeastern Power Products",,848.91,"",,
,"Active","Inventory Part","A47406","Breather","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Breather",0,4.41,"Jerry's Marine Service",,8.82,"",,
,"Active","Inventory Part","A478521","Sealer Red Kote Fuel Tank","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sealer Red Kote Fuel Tank",0,30.71,"D & M Tractor Parts",,43.87,"",,
,"Active","Inventory Part","A4827R","Washer Bleed Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer Bleed Valve",1,2.43,"NORTRAX/POWER PLAN",,3.47,"",,
,"Active","Inventory Part","A50","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,10.35,"NAPA",,16.52,"",,
,"Active","Inventory Part","A51148","Rocker Arm","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rocker Arm",-2,62.09,"Glade & Grove Supply CO Inc",,88.70,"",,
,"Active","Inventory Part","A51149","Rocker Arm","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rocker Arm",-2,58.62,"Glade & Grove Supply CO Inc",,83.74,"",,
,"Active","Inventory Part","A525508","Drive Plate 18 3/8","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Drive Plate 18 3/8",5,43.71,"Tradewinds Power Corp.",,62.44,"",,
,"Active","Inventory Part","A525567","Spacer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Spacer  11-1/2",5,4.86,"Tradewinds Power Corp.",,8.86,"",,
,"Active","Inventory Part","A5410530120","VlvSpring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VlvSpring",0,16.92,"Stewart & Stevenson",,22.31,"",,
,"Active","Inventory Part","A5410530225","Vlv Retainer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vlv Retainer",0,13.23,"Stewart & Stevenson",,17.46,"",,
,"Active","Inventory Part","A55","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,9.84,"NAPA",,14.06,"",,
,"Active","Inventory Part","A5579D","Clutch Plate  11.5","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Clutch Plate 11.5",0,64.44,"Great Lakes Power Service",,85.06,"",,
,"Active","Inventory Part","A5579E","Clutch Disc","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Clutch Disc",-1,83.50,"Twin Disc Southeast",,110.22,"",,
,"Active","Inventory Part","A6-353221","Pressure Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pressure Switch",1,44.56,"Bailey Motor Equipment,. Inc.",,58.82,"",,
,"Active","Inventory Part","A61","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",1,17.99,"NAPA",,23.75,"",,
,"Active","Inventory Part","A6130","Drive Gear","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Drive Gear",0,474.64,"Ring Power Ocala, Shipping",,593.30,"",,
,"Active","Inventory Part","A614M530802","Fuel Fitting Straight 38/x3/8","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Fitting Straight 3/8x3/8",6,5.90,"Tradewinds Power Corp.",,8.43,"",,
,"Active","Inventory Part","A624M530802","Fuel Fitting  90 3/8x3/8","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Fitting  90 3/8x3/8",6,6.18,"Tradewinds Power Corp.",,8.83,"",,
,"Active","Inventory Part","A7200/08","Shift Cable","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shift Cable",0,38.00,"Glenn Dinning Marine Products",,50.36,"",,
,"Active","Inventory Part","A7210/08","Shift Cable W Bulk head fitting 8""","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shift Cable W Bulk head fitting 8""..PROX43BCW-W/B",0,75.01,"Glenn Dinning Marine Products",,99.01,"",,
,"Active","Inventory Part","A8547581","Oil Cooler 13 Plate","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Cooler 13 Plate",0,144.10,"Interstate McBee",,205.86,"",,
,"Active","Inventory Part","A9060910580","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,7.40,"Orlando Freightliner Inc",,9.77,"",,
,"Active","Inventory Part","A9674150RC","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",6,4.33,"Tradewinds Power Corp.",,6.19,"",,
,"Active","Inventory Part","AA70218","Reman Engine","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Reman Engine",1,3683.00,"Engine Power Source, Inc.",,0.00,"",,
,"Active","Inventory Part","AA7034PB","Parts Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Parts Manual",0,65.72,"Tradewinds Power Corp.",,96.95,"",,
,"Active","Inventory Part","AAK3330","Alternator .. Bosh pn#0120488205","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Alternator .. bosh PN#0120488205",0,145.00,"Millikan Battery & Electric",,207.14,"",,
,"Active","Inventory Part","AAK4351","Alternator Deutz 65 A","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator Deutz 65 A",1,150.00,"Central Auto Parts.",,215.25,"",,
,"Active","Inventory Part","AB1","Bearing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bearing",0,26.51,"NAPA",,37.87,"",,
,"Active","Inventory Part","AB112","Oil Hose Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Hose Assy",2,52.83,"Amazon Rubber and Hose",,75.47,"",,
,"Active","Inventory Part","AB251-04","Air Brake Hose ( Oil )","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Air Brake Hose",24,0.32,,,2.06,"",,
,"Active","Inventory Part","ABH16","Hose Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose Assy",2,100.16,"Amazon Rubber and Hose",,132.21,"",,
